RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,ZCR_1,ZCR_2,ZCR_3,ZCR_4,ZCR_5,ZCR_6,ZCR_7,ZCR_8,WL_1,WL_2,WL_3,WL_4,WL_5,WL_6,WL_7,WL_8,label
0.1861244540214335,0.48428484556548795,1.1443740195801402,1.673891892528869,1.3995272654259108,0.9877693014667751,0.8058309779018806,0.3104111565542748,13.0,10.0,15.0,12.0,13.0,15.0,14.0,21.0,6.189408610682488,17.067346445178632,38.238609901118664,56.14018209095644,61.42589516384232,42.2229004955454,29.053155703832815,12.408731287734373,4.0
2.0125242311314393,0.23218219542977808,0.36286939559381753,0.20247966179628968,1.0081773257913629,0.9682719845614165,0.5483261252155824,1.1722121888155632,11.0,11.0,12.0,14.0,16.0,14.0,13.0,10.0,77.32483500540184,8.889189344525091,14.118816010456358,7.717666031276057,38.56906766518689,36.50820071817553,20.223485111531865,43.514114362145285,7.0
1.1113359602350759,0.15377900755686566,0.8373887800948586,0.7339580415610979,1.1651663167881905,0.9282488624787169,0.8094144176326851,1.6026746248055743,13.0,14.0,12.0,13.0,13.0,13.0,12.0,14.0,45.822136630124305,6.2061007648902144,32.868088287811666,32.48299337391002,42.81890955805339,41.83296314948724,30.36535480836857,70.03320972776005,7.0
0.870843916016358,1.145023062777017,1.6719905429053266,1.7449716691447537,2.0155192835902955,2.0056593635227205,1.4188301972884672,0.79828065641578,13.0,11.0,11.0,13.0,13.0,11.0,11.0,15.0,35.16720942976842,39.08823593217639,58.87650781654926,58.118687334374556,72.49932030720338,61.46004109720333,44.367160188664066,30.738277013946806,4.0
0.4562930215303979,0.31740499495610586,1.3312799416267096,1.01740067878877,0.2990847506689196,0.8920410751322818,1.9255634181777683,0.6076955019813731,12.0,14.0,13.0,9.0,15.0,12.0,13.0,15.0,17.56976412289961,12.34318638304475,47.29935064921952,34.933758892721364,11.915935107519406,37.08061279901422,86.43326979320355,24.06009792243107,2.0
1.374218792905885,2.0350198420654904,1.7689228249150808,0.9394673882291729,1.5653897179422986,1.3373988009788103,1.3649296087553848,1.507136075909059,13.0,10.0,12.0,13.0,11.0,10.0,10.0,10.0,45.62909485974137,64.69926620522325,58.31674536827538,40.58431229928876,58.95442411914342,41.83436949701602,40.40446879384068,45.61666418392069,4.0
0.9262626922417674,1.127328546481504,1.4735056775195061,2.070857304387538,1.5157835934885524,1.75513650037646,1.4966484335630457,1.6418978178939312,19.0,17.0,13.0,15.0,11.0,15.0,13.0,13.0,50.5680917304528,54.638229087077804,50.22162425096117,108.07195845352238,65.28716456591916,89.62673910175106,71.11458077566883,68.18097672519974,4.0
0.622459265071805,0.9891627716633065,0.76064552144339,0.7083730408273246,0.7916900629117759,0.8634429975390766,0.794030673435984,0.36587747492257344,10.0,11.0,11.0,10.0,9.0,16.0,12.0,10.0,20.31194821783081,35.128001195344076,27.962427024042768,22.521793563454096,28.944712934526432,42.57832972572738,29.676738778593734,12.678619793659363,4.0
0.2437088635649232,0.3681811171348453,0.46481075524446136,0.14096785383671817,0.04357168293188803,0.09877914966217506,0.18388675156738213,0.12475600213593699,10.0,12.0,13.0,12.0,11.0,14.0,11.0,12.0,8.717646152459267,14.759007681597746,18.59985694186868,5.450448289411627,1.6669479731316013,4.09683889529316,5.568220966905515,4.052499750942565,1.0
0.21871329608385293,0.7328949211642034,0.941526856559847,0.651826368000462,0.6226318628141995,0.49951955745532467,0.257628855671979,0.3768334943240588,14.0,7.0,11.0,15.0,13.0,14.0,13.0,12.0,9.260384768966054,25.147200282268166,34.71978099086786,22.34559319127988,25.356983817194386,19.58272891031699,11.32197693168028,16.20229963535483,7.0
1.1700396589401194,1.918551704635694,1.4434270555331215,0.3817510079779181,0.33587069939535724,1.4792478330182184,1.089018558310267,2.626830624280778,14.0,11.0,12.0,14.0,12.0,13.0,13.0,13.0,41.943205320915474,78.43381963340134,67.54255924784817,20.171512186124485,15.37084567471293,72.39188645710895,44.14966584653121,110.1041824512917,2.0
1.3767728961335046,1.2963309136157193,0.5065068869678343,0.2464019832015985,0.8661259460983683,1.0653824793742104,1.1874934410955345,1.3718900124655335,13.0,14.0,12.0,10.0,11.0,12.0,8.0,15.0,60.60029621100608,54.124863968947544,16.768513022651746,5.854426389071596,27.51961549955699,36.109295909808424,37.218791482895185,59.70780788543975,3.0
0.44359942612879016,1.4209878999782966,1.5903992586875906,0.36695946197261975,0.4926888766702407,0.6219907216666414,0.40919371399703225,1.4845625893707395,12.0,10.0,9.0,14.0,10.0,10.0,12.0,12.0,18.992070277033726,60.72128559318446,53.37082354564526,14.528518369837153,17.480764286989057,25.456208642239545,18.173067614108433,55.04225662556106,3.0
0.8450851677690131,1.0341368576126055,0.2244841265308349,0.0730530327928371,0.22556203015901224,0.5926528821409386,0.3788112342361775,1.2247188112526743,11.0,11.0,14.0,11.0,14.0,11.0,18.0,12.0,34.195792696032676,43.19554602845626,10.352339677204773,3.497740379377047,10.10644944702121,20.168713640055113,16.571907663939868,48.67769954199766,3.0
0.32469553266061935,0.2866252505137952,0.49752637946966466,0.3756540909871966,1.2484643241954307,1.2793835954539166,0.7867402776978228,1.2052074959982686,11.0,11.0,11.0,12.0,13.0,15.0,14.0,13.0,13.624865422659154,10.956436982559797,18.524598590430237,12.95380304654464,46.23626517185397,50.641180579062464,29.363145273760992,50.20794144925814,6.0
0.6850129789975761,0.8937809779307164,0.5943776082507888,0.1059471737793288,0.08716178838937991,0.27730217402533475,0.36513784264501264,0.5059102129664678,12.0,13.0,14.0,10.0,17.0,15.0,17.0,14.0,30.13086055795082,36.119609976333514,19.475895555968258,4.4283706432124585,4.283275759490379,13.143266487987043,16.486286433746677,17.98000231409715,3.0
0.7711765215591346,0.0978908167896977,1.8111923351883144,0.9603846183597213,0.9962228588498369,0.8168857701769983,0.3893513725419755,0.47375471994060314,12.0,14.0,8.0,13.0,17.0,13.0,13.0,13.0,29.392828213325654,4.653262936591314,58.396187008939044,33.785862476586466,39.08761146857705,27.506792363269764,14.000206701808596,15.125306374986094,5.0
0.6788408003028882,0.6561028005620905,0.9594344428877744,0.7611962879825691,0.39864054031131285,1.3847214244289932,1.1608751718970498,0.33043456871166776,11.0,13.0,16.0,14.0,13.0,13.0,9.0,15.0,26.778488626707333,29.765525526328343,41.433740434659136,26.32719142015403,18.97734628440095,54.18391972430857,36.47706717326882,15.538720605607404,2.0
1.2880063200980802,0.447898488100841,0.9153948503304384,1.608485446000029,0.41649646156500947,1.8545440271708826,2.067860920792734,1.2096079983307244,13.0,12.0,11.0,9.0,10.0,12.0,9.0,11.0,56.16005423651563,17.74160241033249,28.26515377309718,55.42220114912421,14.200936806276548,66.98525790999801,68.09605132469919,47.897292495204,2.0
0.04034154468753521,0.08051952207558463,0.14178419847007856,0.15074020834981774,0.0559930984010348,0.03578750079767044,0.03576116912059435,0.055072525083535356,15.0,15.0,12.0,12.0,14.0,12.0,15.0,14.0,1.8081791826627958,3.320506032823796,5.532142732698107,6.180716393258287,2.314723779320089,1.401364537399805,1.7164138241434996,2.322688629706364,1.0
1.6631647416189383,1.2537311510794846,0.4263465269776049,0.4385565703758792,0.9450393871723604,1.2242208623088502,0.6801943398129945,1.1626135177216206,12.0,12.0,16.0,15.0,17.0,14.0,12.0,13.0,58.47714433667832,46.38363337451997,21.480754657249793,19.811110791673922,43.97011622902831,62.68077128067885,29.83122972881099,51.82947810210441,6.0
1.340384642392752,1.350466468712626,0.4331185151137534,0.27161526559430615,0.5297971694972334,0.627341510538827,0.28659937498924315,0.8474645100877765,11.0,15.0,12.0,16.0,11.0,11.0,10.0,11.0,37.84632697111618,42.608750142989365,16.542803133564803,10.746093892549654,14.900468106460075,21.077807718265323,8.720049602677259,27.714466218815947,3.0
0.5728527816631058,0.48060951942971086,0.43575554388154886,0.1389495836913623,0.282894179114787,0.40343141683137157,1.569124826594872,1.3288208797751677,13.0,13.0,13.0,10.0,11.0,11.0,11.0,15.0,23.856916713414975,20.64029986090065,17.530269985952472,5.993626744845144,9.767258931974991,16.126196766079,64.71478216784757,55.12137918019447,3.0
1.3354165315730477,1.1345922432667892,1.8422281295258844,1.7622704880272528,1.0779150729279274,1.6512428441128497,2.1417358321547866,1.1049047752833057,13.0,13.0,18.0,16.0,15.0,14.0,13.0,14.0,55.83682069227245,46.37872508171551,82.80032862334522,82.83665633247057,46.28135909079822,66.15080650441706,77.97904763773681,53.76772906482179,2.0
0.03652166069644274,0.12607044494493436,0.12394034143704151,0.10253710574432488,0.031190203903698532,0.031281419000636926,0.02915170206969646,0.024867156175537076,9.0,12.0,13.0,12.0,12.0,16.0,12.0,10.0,1.0843499940126906,4.705457296585882,4.770245593482262,3.716664492462413,1.0406362961650812,1.3225036106890662,1.0874699140895459,0.9839515313452853,1.0
0.03825662869130706,0.05169018159821671,0.16936204255620096,0.1178745370371461,0.1279740716725748,0.1458423558647778,0.08808986481079577,0.06487612726826303,11.0,12.0,10.0,13.0,16.0,11.0,14.0,12.0,1.4269619492566958,2.1621932001827817,6.686212123865803,4.022541731531232,5.097801423341247,5.061979884133242,3.9466819517821876,2.748271352116487,1.0
0.4823784331113072,1.3767575001682224,1.170319137933127,1.9129865101580295,1.4909233754144986,0.8424500211618516,0.8395963235460044,0.35503732962052403,12.0,14.0,14.0,10.0,10.0,12.0,13.0,14.0,18.886920295880014,53.31323318785116,44.56512333128896,74.64436643888105,45.38498275218008,35.65389876497771,37.070959173682276,15.492698793787005,4.0
0.7720771173510175,0.14043101627319424,0.2044256838597886,0.15774741576929288,0.9717999656753409,1.0633145959913597,0.40441540663701436,0.9074483585699672,13.0,13.0,15.0,10.0,13.0,8.0,15.0,15.0,32.68433381053494,5.815090289869105,8.604590413393474,4.8038231246320535,42.81924604863536,30.303589224061366,16.663215590241457,34.15950803816722,7.0
0.11922273320945789,0.23854023934285465,0.2620929456841125,0.12096252941211078,0.04621944983841525,0.04974732809884737,0.1110096741612322,0.09907893191980378,13.0,14.0,12.0,15.0,14.0,11.0,11.0,15.0,4.6420477968144445,10.493802337102963,11.473275364838479,4.820134097262136,1.894024577661021,1.7203593026245896,4.171008153977766,4.092656527284968,1.0
0.15147036107901604,0.2811752228847877,0.3765784104628701,0.15546943081719924,0.08321729643137454,0.15418456039879092,0.16695678186926577,0.09651103272250383,15.0,17.0,16.0,13.0,14.0,13.0,12.0,18.0,6.772567555203415,13.117141692116256,17.796124480774235,5.83348297041621,3.502212006585044,4.700205014117559,6.152325141931289,4.388367706195278,1.0
0.99953724331906,1.3766502369229376,1.7147138011838938,1.8066233548743087,2.3009750847589614,2.9113115794929945,1.4890486869250725,0.928025103444259,15.0,15.0,13.0,13.0,17.0,17.0,17.0,17.0,41.63246825301549,58.24380230993797,75.42118920822898,76.03166946091682,104.41312296543407,121.6619993409268,59.634218567961184,36.901417960571344,4.0
0.05938173956166537,0.23901565594435897,0.2421876307775774,0.11372319155442212,0.05748943002721774,0.03139971864015795,0.0614078046599834,0.05419208442199193,15.0,16.0,14.0,15.0,18.0,13.0,13.0,10.0,2.4154041282432273,10.719087439475157,10.945412341677985,4.900488122829114,2.8784017813161924,1.2853738655927673,2.196154070758564,2.1749565505094486,1.0
0.17596061113517894,0.9429648182396149,0.7572976324878798,0.6794603828060122,0.18772347323265814,0.057449559057813855,0.06194606132473727,0.05929446617983906,11.0,11.0,10.0,10.0,12.0,14.0,9.0,13.0,5.869324610079197,30.335282592273103,23.726275311536764,24.40849131697344,6.461621732329184,2.3522835993337474,1.9161247330273719,2.297443981448913,1.0
0.36613853372751204,1.5546274596622252,1.556611465364228,1.280077724982948,1.5239843322612066,0.8925894379575456,0.6119641228155159,0.29404517781131856,12.0,11.0,12.0,11.0,13.0,12.0,14.0,10.0,12.018918927943671,40.632093334620826,41.51514228579467,47.4815938168959,55.75746611713309,36.80391202202866,26.20413323831353,9.552160140522554,4.0
1.159725251829041,1.7781614551860432,1.5563663488450548,0.8613780085416649,1.5326377258973871,1.5025080705134974,1.4441688884679489,1.380261602576876,12.0,12.0,12.0,12.0,10.0,12.0,12.0,12.0,34.848618066462016,56.3003460854499,48.134963782863345,40.028749729940806,56.391188440464546,59.270241504124535,49.10506643779965,39.289636386724304,4.0
0.2760667224040046,1.2508003485575239,3.3461412200699963,1.9576086079302555,1.4716503797705673,0.7750034800749488,0.5458148665891329,0.1604816998288559,10.0,11.0,12.0,13.0,14.0,12.0,16.0,9.0,8.84970345905865,33.646323183723325,118.60137595391869,81.89211468869448,54.5793999487257,31.127573075496525,27.29964674199251,6.110778247835658,4.0
0.4799403280346386,0.23711126087029705,0.28428129527071827,0.15733292764815807,0.36489537559906154,0.7260871594383774,0.4917353539681717,0.3488462907884836,9.0,13.0,14.0,10.0,13.0,12.0,12.0,12.0,19.693185495492273,10.415755467221736,10.617960193210743,6.642875867350254,15.005693021806417,29.591791715645964,20.893068797536667,14.467364505952698,2.0
0.17053182379831724,0.21736290584477122,0.455288385098891,0.3056821496829184,0.7860107105799615,2.074826486737513,0.8426985358203873,1.1276512999133026,14.0,16.0,10.0,10.0,12.0,10.0,20.0,12.0,6.850779441136972,8.826398428944538,15.840380042569937,10.195009029146156,30.084129207022613,74.39446451046064,41.253392155353694,44.82720928337637,6.0
0.1595349979891817,0.6905201703229156,0.7915472798862735,1.2488853829871764,1.2429614592360325,1.1135978903246548,0.3996253003022095,0.142315412389714,13.0,16.0,9.0,12.0,11.0,12.0,12.0,11.0,6.663419089848097,35.589484832351815,29.412481488851686,50.89213317150867,54.13589766297892,39.51849480269662,14.104440840994805,5.503151644785325,4.0
1.6987822424088048,0.6586126628763562,1.3251960313078097,0.9522316670051222,1.019613808853706,1.068869221994454,2.6503173199247656,2.0169552530776813,14.0,15.0,12.0,13.0,11.0,14.0,15.0,10.0,61.18819095552202,29.35542134159746,44.27031574292613,32.84523659017173,28.325626992254417,36.30958980130981,105.76721933728301,62.51246930671948,2.0
0.041487844274277874,0.08666733120584875,0.0538389904029416,0.03141477295367027,0.027819963216300155,0.36679018504054084,0.05949991060103648,0.04853493777954036,13.0,14.0,13.0,12.0,10.0,15.0,11.0,14.0,1.8351272494378705,3.6074047791999964,2.0525540101311366,1.2262164113698577,0.884059530008025,14.825587081235044,2.253768497927576,1.6986663576992942,1.0
0.15545974298687365,0.7359834891102217,0.9988561326847947,0.515914233069319,0.3222164080861006,0.6343955120162886,0.2535928341694918,0.3197937026955446,16.0,10.0,10.0,11.0,10.0,12.0,13.0,14.0,6.770211064354217,24.531793420428063,36.986490519562636,16.124493025927944,10.686672384939348,22.406752155883098,12.346613675076977,13.941220465267588,7.0
0.3032763042535185,0.2902856040026565,0.4642169329986549,0.3367026467749103,1.3075248976431764,0.29618645862687826,0.3072731267356364,0.20418883108344024,9.0,16.0,11.0,10.0,11.0,14.0,13.0,15.0,8.717804423196574,14.378380011316429,12.74138818278808,11.669429781985496,37.76203093117252,10.823722047453826,11.476951909444406,5.726496560722308,5.0
2.649046345908265,1.877143887685163,1.494332445607031,0.27039434310704086,0.8844834428918805,0.7401531290964514,1.258489278912621,1.690949288424544,10.0,12.0,12.0,14.0,13.0,14.0,14.0,12.0,94.4226145006869,69.41458168492117,50.83171429712016,11.138253520663225,38.57483421017483,32.00830931769183,45.1195042378002,74.8363130811152,3.0
0.45278023821365637,0.15050885205331058,1.5644916678795444,0.11341614315908773,1.0281907948446465,1.4125882356857982,0.7320414643678619,1.1135149705606997,9.0,9.0,14.0,16.0,15.0,11.0,10.0,10.0,14.12906724294182,3.5433006944232046,54.87172793269193,4.817954027995411,45.866188876681285,59.73756953967015,24.658206176168356,29.060667397336122,6.0
1.0193268433542546,1.0633235958652827,0.292876611420641,0.3790215998969988,0.595165234756573,0.7762830505259487,0.9036662777888994,0.599149899206685,10.0,12.0,14.0,14.0,14.0,10.0,15.0,14.0,30.032234348269675,36.45745450713675,12.167897384148215,14.386078947258586,20.615608097774164,22.597474439022736,31.579924021983384,20.047429937163496,6.0
0.16915495716714646,0.45603070015690017,0.839382181901202,0.6140331039640462,0.5402736393409937,0.11330904086017993,0.11551111302781653,0.15624638805536406,12.0,11.0,10.0,12.0,17.0,13.0,9.0,11.0,6.734331947238308,15.000403252450143,25.96063914740218,22.26102378451965,25.77681490426111,4.588286285279504,4.106470551262208,5.134932319461644,5.0
0.17259890741888306,0.5753784568547501,0.6540852821138906,1.2101617910723677,1.2624426311232417,0.555516048632818,0.21414277153498137,0.07849985801761544,14.0,17.0,12.0,15.0,14.0,12.0,14.0,13.0,7.685578607219746,26.206376984360652,27.18873535810142,43.33886859311847,46.295066800895235,20.634270909044677,8.598110693597924,3.315101356002715,4.0
1.8291552750941127,0.9194552789780857,0.9444633500495715,1.0699286527587724,0.8270969596148652,0.30848734142951445,0.2635510206729602,0.8629696132408229,12.0,13.0,13.0,14.0,14.0,12.0,16.0,10.0,68.6092410777136,28.70311862200145,37.283603768025536,41.94322727324171,26.741272224563538,11.121361228865915,12.078747678189226,28.469805440587567,5.0
0.7009103079525841,0.6075963845066086,0.21505007868495743,0.28449843298951805,0.5592176038597383,1.1397441552741585,0.47145701453769434,0.4659729405284883,10.0,10.0,15.0,11.0,11.0,15.0,11.0,9.0,20.59882799989129,22.94990313369856,9.257039088994041,12.04081006345305,22.549939929808936,46.76585198597857,12.676474857813394,14.587532326609745,6.0
1.3975590201432637,0.5866266877161257,0.3325761229784534,0.32566640338827146,1.0077538700169335,1.2352493188617153,0.7724993944281724,0.47128561396508384,14.0,12.0,15.0,13.0,10.0,16.0,10.0,10.0,56.78565457763074,21.41447997035061,12.909045879343509,13.692921184384826,39.13321174423084,61.44936230958387,30.116310638324144,17.745611299624848,6.0
0.2952855529088056,0.4590124452568419,0.5581041223883405,1.1574067516804665,1.3171901764205634,1.2742356620660351,0.4463413449218341,0.19673109328585114,10.0,14.0,10.0,12.0,14.0,12.0,13.0,11.0,9.89623016016259,16.95755133568721,16.059589693258026,36.904731719356285,51.29273455392513,45.56011085810985,16.59660581858087,7.731274264776025,4.0
1.7915531834888685,0.20876651559808435,0.47334343165248804,1.510035465674043,0.36111544038077287,1.3316453064201452,1.8459444726258325,0.5417328899602968,12.0,9.0,14.0,16.0,10.0,13.0,12.0,13.0,77.02318889084546,7.676010878823051,21.64109462721824,62.29532021223053,13.607566924952021,59.492160192828834,68.56054649020636,22.169857805587643,2.0
0.6649868931133288,1.7342652710433148,1.3926879062796647,1.2251829222956097,0.8251736413232141,1.0492197849583913,0.3383370728542634,0.2195023274271144,11.0,13.0,11.0,15.0,14.0,13.0,10.0,9.0,22.36732720668445,61.96085758795615,46.7007529025218,54.376494191691805,32.748764037024706,35.72738738935156,11.55137969395277,7.845204735964297,5.0
1.1668456746067428,0.13737013796848002,0.30708034233758574,0.37037112464499305,1.1092680704724853,1.0411379932408975,0.3091774444665848,0.48300960530148923,13.0,12.0,12.0,9.0,8.0,12.0,17.0,10.0,38.482549366257665,4.396980955502381,10.564764711254762,8.484573057231314,27.966309559593583,35.86176396507475,10.511919821361277,13.207684721466318,7.0
1.1850617990486723,1.8021871898129165,1.3070940180156794,0.32826565750195436,0.7555417789170419,1.1344962018861537,0.6905490727804406,1.6142449759743334,12.0,10.0,15.0,13.0,14.0,11.0,14.0,12.0,37.22776929630304,60.4859387664662,52.168529135234316,14.211934697658316,25.878387624459403,43.73606729133041,24.0699504273212,63.98093742921658,3.0
0.5666252801691217,0.17229052958510707,0.986634287781064,0.12938467274312573,0.4627863676811304,1.08571759783709,0.7174019003704353,1.0556486834992336,13.0,12.0,13.0,12.0,13.0,13.0,10.0,9.0,19.058312349675614,6.981740022714603,26.760259915843275,5.158509822290838,18.82797198467584,45.01420065687582,20.990216437902646,29.969230610534762,6.0
0.36148818391685766,0.593156385755117,0.557989734891286,0.523436802484451,0.4572350025732253,0.6414426180116196,0.2916455672750338,1.5497308007172188,11.0,13.0,17.0,12.0,13.0,14.0,14.0,14.0,11.130064642745753,21.878478093953444,25.878770883839927,22.544927250480715,15.66891508776096,25.65571085568656,11.846852716365705,52.67032119742338,7.0
0.2028011738481988,0.3394975785720617,0.36311128951685173,0.22061800847534274,0.22181436737496074,0.6986808578492495,0.12299605923995131,0.09299994555292952,13.0,10.0,10.0,11.0,13.0,12.0,14.0,16.0,8.54063642938654,14.100399825774847,14.749093583009449,7.596107467291396,8.587034805453541,28.16373347468989,5.094699813806165,3.906266598031149,3.0
0.0660727315230923,0.07521898608808301,0.06668882417647233,0.07175627250949125,0.0339867748241354,0.03673651012436471,0.0471051638511229,0.05073049791162358,13.0,15.0,15.0,15.0,18.0,10.0,14.0,9.0,2.5084727414576267,3.540085148410277,2.892677058274535,3.1572509092978462,1.798593031503175,1.366098655936823,1.7531274194864181,1.6266744058963207,1.0
0.2548149602808954,0.5042500182292678,0.49043592921750156,0.7766966423792669,0.5368047980200484,0.23523516864849944,1.0816011382426494,1.9407575082649928,10.0,13.0,14.0,11.0,13.0,13.0,12.0,10.0,8.821870672941444,18.245440471882183,19.535588070482973,27.23949813506694,20.153594755326345,9.065709622613632,31.960128089068398,64.55858710341892,7.0
0.7963849621772461,0.6637351441130553,0.9117135968592363,0.9319082721461024,0.37180747084707944,0.5363260149715331,1.6880477665523026,1.2770861276909433,17.0,12.0,12.0,11.0,13.0,12.0,17.0,15.0,38.760361012759354,23.29145057510325,38.01633858223978,29.141475098406456,13.264011108520512,20.773057745982936,74.98236160140826,51.18112502079775,2.0
2.6136952167936514,0.6769988424859132,0.32956405449812864,0.9594532862117324,0.395364987413546,0.2130938318820644,1.1036740001177439,0.7367310967243665,12.0,15.0,10.0,14.0,11.0,13.0,16.0,12.0,103.98347878153477,30.46955142878157,12.265503278154632,43.10266067607874,13.52267514746212,8.358132167482896,42.454818970229866,27.577820561623483,2.0
1.3302612206432884,0.6317354351206645,1.0738143823589494,1.0467139563751657,0.2659124373939587,0.45281151069898956,0.9812696004138698,0.6023989645610351,13.0,17.0,21.0,20.0,11.0,17.0,13.0,15.0,52.68674201221977,27.584625738371603,55.77334164575697,51.256193792810066,10.9731399343863,19.620777042997485,39.66921193634621,23.199488004806454,2.0
1.034801053114876,0.4498877009600565,0.2557917910086406,0.19994169121187916,0.24712030559483897,0.5811351345443317,0.8713033751954742,1.3339889096560302,14.0,13.0,13.0,13.0,10.0,14.0,14.0,14.0,43.96613083194958,14.614905521818946,9.87503464126217,8.111054912520503,8.31923969279616,24.431951172853648,35.68910225570082,58.6971070357021,3.0
0.02084238849604983,0.0682429891613457,0.2685837483803311,0.10359857996867658,0.02966494680705476,0.0285143736521137,0.06677428671021624,0.05553005771582409,10.0,10.0,13.0,12.0,16.0,13.0,14.0,9.0,0.6514690681844105,2.0115836696497142,9.285129132849066,3.9313779834558784,1.3867172122836842,1.4365163387951796,3.087970765156106,1.7524559871815104,1.0
0.6110267456783113,0.38031535939485295,0.5584905231041455,0.38463757490933465,0.653068129199427,0.12097588401901778,0.10723672426811595,0.08494985729881459,13.0,10.0,12.0,11.0,12.0,13.0,15.0,11.0,25.45762634114949,13.397656459746111,18.519380073420606,15.614122075846778,25.06337720755253,4.362183962268308,4.493687027035861,2.824737689040737,5.0
0.5764652097112447,0.9068553199220222,0.683131008149224,0.6872240178046441,0.5863219502893567,0.4034329378760261,0.19099351144039206,0.21054001750463322,15.0,11.0,15.0,13.0,19.0,18.0,10.0,15.0,25.24486654617974,32.93878193994543,32.32749341831655,26.121829910198343,27.024462102138276,17.236343402295947,6.385713940568522,7.420840518952437,5.0
0.6727646144478668,0.29287704177508994,0.33345926491896444,0.4926059315482173,1.0418541278357483,1.0845390275203106,1.3724911088817349,0.7267172203463791,18.0,12.0,14.0,13.0,16.0,14.0,11.0,15.0,32.35818383220744,10.960390003628442,14.845533296594922,23.524182367804194,44.46027201433046,47.35058017302905,48.247812617330624,35.757460557103784,6.0
0.30504417861923194,0.7939890268037555,1.2931158295401375,0.6169522141665478,0.6033587227191175,0.5766422457415786,0.9193843311276558,0.23995131580914292,15.0,13.0,15.0,17.0,17.0,12.0,13.0,10.0,13.029272344073847,33.52596122918351,47.51051769599751,27.209491058063808,20.402394031426716,22.046812673270438,38.891648070047786,8.58555688642152,2.0
0.0824555388330498,0.18163675307280533,0.16050134946991348,0.17287403459635647,0.2002321567666355,0.07322860296405775,0.04851123597881513,0.04493449465738181,11.0,18.0,14.0,12.0,12.0,14.0,15.0,17.0,3.0140820657680227,9.233269525251195,5.782807399907606,6.426208838373737,7.597047554910449,3.1439848184312558,2.0995468093257177,2.0991226230987277,1.0
0.5978570539986057,0.8051637499205561,1.1245892082386812,0.7437706014038521,1.1367489580853773,0.8076246046158028,0.7679069197608096,2.483540038688553,12.0,11.0,13.0,13.0,12.0,11.0,12.0,11.0,21.578640518599144,26.548549705411535,30.433195940559216,23.172438550461045,34.29602900636197,28.643867353627478,24.750939764694603,85.27374114477239,7.0
0.19907038191949675,0.33732419889622917,0.2958660707575476,0.44724555568322655,0.7088033647632238,0.18812354711957058,0.1025928736870319,0.060428378771544417,15.0,13.0,14.0,13.0,12.0,12.0,15.0,13.0,9.204837488417006,14.255054591886768,12.047994228667172,17.3377255241313,29.438896388529347,8.064325768909203,5.036143550427518,2.664609076540243,5.0
1.099878424459682,0.2492286016043797,0.4644414181810717,0.2561314835383126,1.155164671911192,1.3081156642256542,0.46556852462642395,0.6562762261082622,9.0,9.0,10.0,13.0,11.0,14.0,11.0,12.0,33.45780090289051,6.241879746637716,11.904483629918682,9.31786887750377,43.64505164851434,56.869170003682505,17.213687437405284,19.314951593312326,7.0
0.3769640401636648,0.504911909343742,0.8421609949766309,1.5759141659523244,1.256062765148471,1.0056112942442892,0.8861716735614912,0.846687299410135,14.0,12.0,12.0,12.0,14.0,20.0,14.0,12.0,14.203937952634464,18.12093194612012,25.6319204416247,55.39502149514171,48.8291045157551,49.47726750091491,34.15860951297447,27.78776171216924,4.0
0.35747375611049514,0.5831225116460703,1.3443681476722336,1.2544698711706768,0.31049399049856885,0.5280483314456959,1.5216209359608401,0.49472358940627204,15.0,8.0,14.0,12.0,10.0,10.0,10.0,10.0,17.15797192298313,15.58961079914072,52.96933289956148,47.976408588019446,10.627142446606557,16.819779051438285,48.19867769251007,15.248507192804743,2.0
0.5383626273619571,0.9603170577265434,0.310787176881275,0.16540744081652253,0.30158551446140663,0.13492742095098503,0.8345239879901973,0.8205009864473602,10.0,14.0,14.0,11.0,12.0,14.0,10.0,19.0,20.917147704319184,42.67639572569176,14.025201482584334,7.988991363009695,10.500527378796246,6.195441044480355,30.256267197493802,39.151389107743505,3.0
0.38061571985495424,0.4571971887429496,1.11053274135998,1.5369074141968775,1.1587361151915792,1.7226503417718488,0.7201529747550229,0.47035312914878347,14.0,14.0,14.0,13.0,14.0,14.0,15.0,14.0,14.909000310772917,20.43304076141675,49.72270266340318,70.43849442343993,55.76953590368051,76.81979522746879,30.55530006861164,20.202842022217588,4.0
0.232209162581927,0.32410546929911865,0.7591932044278785,1.1155252391314199,0.7609289263327289,0.5398069449026065,0.22341302889697467,0.3343040424051806,12.0,12.0,12.0,10.0,14.0,11.0,12.0,15.0,9.085526188696393,13.397819181193885,32.02225185993174,46.503829961497786,35.40796510197216,21.57501064465508,9.85166841922579,15.095362282909495,4.0
0.22360342031202082,1.1089161721456748,1.4059269209751173,1.466287240550619,1.2958212457279141,1.0648316969306575,0.8635405814168784,0.09818233053168822,16.0,15.0,9.0,12.0,14.0,12.0,14.0,17.0,9.576094170462332,52.39652951335415,46.172329095925164,58.49160387958961,53.983926738914406,44.35307169126019,35.27364919818252,4.82527366365684,4.0
